k,reduced_p,complete_p
1,,
2,1.0060001764724675,1.0048998065311527
3,3.079690439027353,2.645746473695984
4,2.286885561632561,1.8464652043735283
5,1.9846093832914966,2.4356083138618843
6,0.2807992980954025,0.8233952466857982
7,0.06677741818979259,0.01615612022354523
8,0.3436341152680889,0.5209604284609646
9,0.7474873380088379,0.07984905284754443
10,0.9630295458962684,48.662371064053914
11,1.3699228787022484,0.1151397976007593
12,1.5028265994779315,0.6335578042488385
13,0.21874205234123076,0.094942545834574
