k,reduced_p,complete_p
1,,
2,1.028475540713279,2.7509874084527746
3,4.456711378727519,1.8341573944278053
4,2.2256091687677544,2.2338940441121258
5,1.3348581050762518,1.0355978750243398
6,0.014381671213544557,0.0424729714461276
7,0.4349002251201233,0.5629013183131878
8,0.2679319136834346,0.5696863400006542
9,1.9881102461543914,0.20246616022104813
10,0.5987429208944253,0.6858333765021276
11,0.18247018999074738,0.22925167697437498
12,0.8897659061038238,0.8429795344369643
13,0.7617569737195009,0.846176080631461
