k,reduced_mean,reduced_std,reduced_n,complete_mean,complete_std,complete_n
1,,,,,,
2,1.4275214622593515,0.8305706796489912,10,1.4285053622865438,0.8186210469431963,10
3,3.6135437657816167,1.0335059069052743,10,3.1612724691553877,0.9208989851265629,10
4,2.2748165905614637,0.31965898965542533,10,2.0716288023791085,0.17171451381838287,10
5,1.3328554547851628,0.5069399936933476,10,1.803429613743334,0.6825018041284499,10
6,0.11182876742490684,0.21077533723888697,10,0.2970632384504157,0.3637379135204124,10
7,0.6575310273036263,0.7108103606035918,10,0.15688144122764436,0.15850012480551962,10
8,1.4530169096679049,1.0862420168829976,10,0.7031184969134341,0.9530608461769671,10
9,0.6470191852000248,0.5175173569415601,10,1.0401382064877294,1.3406213868303212,10
10,1.6815486893319593,2.444252102551233,10,6.816717611584638,14.127076866548157,10
11,0.9817530268309941,1.048230293263854,10,1.184802903661873,1.9361019498275474,10
12,0.9625129208707148,0.4557770120269617,10,0.9938579169252616,1.0420287942066369,10
13,1.1466819226088358,1.3195609181313757,10,1.5980927273225665,2.3776073404667,10
# reduced_p_hat,1.0839031489685058
# complete_p_hat,2.3267218731964134
