k,reduced_p,complete_p
1,,
2,1.015264738130545,1.030770645128655
3,5.2140979689153335,4.83542689389318
4,2.124067778689019,1.9689080631636107
5,1.059009673817095,1.365927187794492
6,0.0019141499579686003,0.05122936020784664
7,1.8687293392415332,0.3051450596328579
8,2.7886117333416687,0.012079482011313617
9,0.22550320506625435,3.194897123799543
10,0.42314581350005154,2.0083434648577483
11,3.056188340198181,0.15388061605334458
12,1.1411988162393722,1.4965911363737088
13,0.24492932092004951,0.4614762034369152
