k,reduced_p,complete_p
1,,
2,1.011288542758549,3.3363414176685895
3,4.695016825209218,2.2827269104490107
4,2.166061951951493,2.087665525328453
5,1.2878679466178748,0.19108066349288733
6,0.004691331642168591,0.06207419521668439
7,0.8604393545250546,0.1380020935761251
8,1.374854094669305,3.402329224137314
9,0.88383721689424,0.5843976753807344
10,0.24935408813140664,5.691189209049521
11,2.6081566615924756,0.006212115981636336
12,0.44658977877082495,0.9009388437764559
13,2.005430623392975,0.9004738649631643
