k,reduced_p,complete_p
1,,
2,3.1519047707069148,1.0600963338944787
3,2.201850528677895,3.4968831029740652
4,1.97238490402541,2.0284840159440187
5,0.4797450284910259,2.3960760296788384
6,0.030882378240734303,0.10441132796070471
7,0.05735739516290847,0.11194149817557887
8,0.7981099731163249,0.3504202973912617
9,0.7816514394973098,0.9045207417788664
10,0.7631741362301074,1.0427412597310108
11,0.7437062800951184,1.9942006439846185
12,0.7123842931415552,0.11298148665036967
13,0.6700168109059729,8.661677770982699
