k,reduced_p,complete_p
1,,
2,3.0227009066535593,1.0707483587580386
3,2.287735541155941,3.683718717904448
4,1.9949738792982712,2.101232592778372
5,0.49345761959084844,2.1310724579856846
6,0.04206334927410613,0.07334339357723997
7,0.5300073930382432,0.07040322780036239
8,1.6727089080471134,0.22073584337186325
9,0.18364164220388116,0.22193531433407532
10,0.7269450056398366,1.2087738786403635
11,1.3979943031828985,0.8863915439300256
12,0.593170995536731,0.8874250658003513
13,4.814824595094198,0.8808734266390187
