k,reduced_p,complete_p
1,,
2,1.0201115363328335,1.0231034754434412
3,4.208816775239247,3.960839506490981
4,2.2897015041120254,1.9828941476651332
5,1.3949590906120728,2.0267284623573176
6,0.02564714868195933,0.03550239372603413
7,0.4673731457665021,0.09085720070707028
8,1.867948260990204,0.11748058332983763
9,0.11194262691837378,4.0799474459587595
10,3.756721530710411,0.027116688302607224
11,0.18519907410216235,0.8917949386685688
12,1.7865018991161552,0.977713771685897
13,0.2914750483836925,0.9052881550034149
