k,reduced_p,complete_p
1,,
2,1.0177748316927488,1.0266381101956261
3,4.237748241452537,4.010750492859907
4,1.9784946231775447,1.874431273289582
5,1.8165111151414068,2.0930741107413513
6,0.013163875658278942,0.047644740759055206
7,0.1706055644232826,0.19885133593335907
8,3.788731248351242,1.2147927703150152
9,0.3218766137648385,0.034743738052454204
10,0.7796844739837786,0.2214780642325078
11,0.10077646609852965,6.721880169516937
12,0.2688312257614704,3.845231309674372
13,0.9323952676635984,1.4539291513300785
