k,reduced_p,complete_p
1,,
2,1.0346128322450807,1.023304721955076
3,3.309376078472251,2.6135914252310153
4,3.0188282476135506,2.127785923049002
5,1.5538592039897507,2.144197644550838
6,0.007153526994714638,0.8334296295233321
7,2.1018663668581468,0.03716956875278729
8,1.2892632087560958,0.3025718980634366
9,0.5471527631749218,0.3528491300472744
10,0.15002770350475064,7.116348201727861
11,0.02920455198026241,0.01793131721470485
12,0.9709331746014385,0.14502003862518767
13,0.9864686787089075,0.9552179200911514
