k,reduced_mean,reduced_std,reduced_n,complete_mean,complete_std,complete_n
1,,,,,,
2,1.8261092134426515,0.45666156681080244,10,2.940554723813404,2.2490225367910623,10
3,2.449361378564904,1.487763270057106,10,2.1466908357017895,0.16958501857701866,10
4,1.2435835169237344,0.6419820379207022,10,1.2730133726105444,0.6869334882040184,10
5,0.4608255012953448,0.7629684546770683,10,0.9254588253945192,2.0668860802302147,10
6,0.5985099419477644,0.742447112101526,10,0.8535062707281857,1.1251009222075075,10
7,1.3385833360358803,2.0492586614797292,10,8.449875477466557,17.97321417038955,10
8,5.324626309201425,5.739052443881248,10,0.9003322449211527,1.5325471119740257,10
# reduced_p_hat,1.7932257210808298
# complete_p_hat,2.4804372382241917
