k,reduced_mean,reduced_std,reduced_n,complete_mean,complete_std,complete_n
1,,,,,,
2,2.3710776945011256,0.616462052077774,10,1.568787328272185,0.3422401670346018,10
3,2.177648290338742,0.9683822044839986,10,1.122510826438012,0.9760169950279097,10
4,0.8235984150123506,0.8968360301235564,10,1.4831757661709368,0.586367782543308,10
5,0.5839594189329604,0.6929583346614481,10,2.2687475104363504,0.16836820796179958,10
6,0.9106406504793825,1.21275485939982,10,1.5281247227455497,0.7218374645451019,10
7,4.143860270829911,5.251324508405456,10,0.3883562837341372,0.5630263251107801,10
8,1.6740112426468372,3.445690472075372,10,1.3732928116762744,3.7550058387590703,10
# reduced_p_hat,1.6272139995802886
# complete_p_hat,1.4083394189526497
