k,reduced_p,complete_p
1,,
2,0.8432231712790801,0.8874991289086377
3,1.5654225221633036,1.317946324489716
4,2.6892363349272697,1.9219518426578097
5,1.9039582463107732,1.867943147409095
6,2.007314150709391,2.043999649073699
7,0.5709649780030414,1.961557285576379
8,0.06541520614319112,0.04487419563974667
9,0.5094674389451462,0.1122697363393351
10,0.17996018976641442,0.6680726718066956
11,0.9104536582727117,1.2176230535218253
12,0.006416750835418916,1.8129783882713377
13,159.65221455026108,0.508716093043489
