k,reduced_mean,reduced_std,reduced_n,complete_mean,complete_std,complete_n
1,,,,,,
2,1.0359683142033214,0.4303099593057109,10,0.9104082114571824,0.08726148134475518,10
3,0.98155120569802,0.36893336316183384,10,0.9766625850437993,0.23441272249195286,10
4,1.7389155225028816,0.814464566757703,10,1.6780123386383514,0.7108956294934243,10
5,7.633094667559206,12.633419091586012,10,4.49808442175213,8.183856648504861,10
6,1.9557102973459959,0.08598505073751936,10,2.2886213005159677,0.48916630703214675,10
7,1.7641266859480524,0.4459681390184575,10,2.235430032787771,0.19427175368635874,10
8,0.5119221720214885,0.6583900348155274,10,0.8398819500238867,0.7304569960099457,10
9,0.25153092459102366,0.3125295150355258,10,0.23245352076225156,0.3229638799900909,10
10,0.5617194944668888,0.9256961012734455,10,0.43733445989449066,0.36226862781330726,10
11,1.513329259479585,2.2188487166685626,10,1.2865534208451075,2.051373251003702,10
12,0.9726889867435176,0.7559063329154779,10,2.56197720666795,4.1132707783473546,9
13,22.95513746250046,51.8836640478725,8,2.3952997835948415,2.9839799687682644,9
# reduced_p_hat,5.250881225556295
# complete_p_hat,1.3827236783529284
