k,reduced_p,complete_p
1,,
2,1.0968530488981019,0.920337006251766
3,0.6441524172520012,1.072428887444012
4,2.089224451370743,2.247283196385337
5,3.0929883170050383,1.4044668620691665
6,1.9363868445916776,2.296723886700676
7,1.8983067366846513,2.466065076094804
8,0.03718623823921689,0.11793068761385597
9,0.1942845417886338,0.07783681931540623
10,0.4034927356010748,1.2435393453770158
11,0.1683849384320759,0.013896804040931519
12,1.999396773378495,0.7956059063173068
13,4.366052332245922,3.8082534779568005
