k,reduced_p,complete_p
1,,
2,1.0707534368448852,0.9257705878951942
3,1.06323372450473,0.9349427417786982
4,0.23895046505897535,1.2223718348640775
5,10.607780874576513,0.7833581610945369
6,1.9309276330783562,3.2163021993896974
7,2.014733699764425,2.065819545341317
8,1.1659272649737726,2.0072187755367277
9,0.015160789067537072,0.7436064411556347
10,0.044548028972133585,0.08194194219040443
11,7.4467262844772195,0.173682320241342
12,0.5601117755346402,0.5566860061178998
13,0.7978932523309903,0.5378706467852132
