k,reduced_p,complete_p
1,,
2,0.9522792359949803,1.0668508931202834
3,1.045585662860243,0.9675211638002752
4,1.3690070014262974,1.4354343753386614
5,3.419523251704476,2.48812540032541
6,1.9153271602580708,1.880722466426893
7,2.0103068143129295,2.2662257008701387
8,0.49513397715729357,0.44576530440418594
9,0.07351257765388727,0.1086422345883879
10,0.4691628603299698,0.13767193030885871
11,0.1295522020931917,0.18552879348039028
12,1.5936291016239366,13.347119088333029
13,0.0812305420852466,0.23418714452560196
