k,reduced_p,complete_p
1,,
2,0.7554666275108344,0.9744683950756375
3,1.0198515191368507,1.1433769800036158
4,2.446277718247042,1.5463309836490822
5,2.483414976979014,2.160494485610321
6,1.9552057271042769,1.7006414316993446
7,1.5353154476675992,2.3528453179150546
8,0.026597341490301525,0.7462619411860866
9,0.13981267182697818,0.03636685095789441
10,3.300865306564412,0.7115706446217923
11,0.22640515138275424,0.33861553727291177
12,0.3117034142992866,0.47095053836058287
13,15.256004421260485,0.23507923303131253
