k,reduced_p,complete_p
1,,
2,1.1691088424733918,0.9186313156986904
3,0.21806229160743812,0.9198768047747344
4,0.27639669037615566,0.058789243511213424
5,44.828759942915745,28.993498863916027
6,1.7809502070817675,2.9524499878743082
7,2.2604666595761405,2.346785006563801
8,1.228090025529468,1.5968840340833177
9,0.022004180688573842,0.044771487653885944
10,0.17892687708113134,0.547918635806689
11,3.038022918935044,0.04650875453427314
12,0.9122402642306215,5.31684009769155
13,0.29871860023691177,2.534785062131013
