k,reduced_p,complete_p
1,,
2,0.9470453271324583,0.8617610960940112
3,0.9347220276342656,0.9112940562314793
4,2.1307671334317284,1.2320903056322974
5,2.529419273168358,2.610743521343223
6,1.9442491555450157,1.977736853294267
7,1.6110471592161968,2.094790663804944
8,0.025569773102377878,0.8541587083557781
9,1.084389484450036,0.07020310565253421
10,0.0664720405920693,0.054603910946261734
11,0.017489318392598468,6.101888386254983
12,0.9079607275375258,0.04593276830287553
13,3.07240914556066,9.710455224462967
