k,reduced_p,complete_p
1,,
2,0.36606212140798233,0.7641584374641419
3,1.4985926777784624,0.36771430177832
4,2.0271356337844466,2.4792251538592596
5,2.4589893067701394,1.9719180898671567
6,2.149751923605421,2.286444645744367
7,1.9762130957801236,1.9295084759470211
8,1.956236315306018,2.0076606932791248
9,0.012162766719080733,0.9909104348555438
10,0.33601309100709853,0.052635478932381075
11,2.4563517479371924,0.3228158451670844
12,1.1360623946492678,0.02176908432512626
13,0.11657685602240016,3.986891288223291
