k,reduced_p,complete_p
1,,
2,0.6386050894960313,0.6230596096180712
3,2.153057284438257,1.2883548067644295
4,3.540708602691227,5.798525423121995
5,1.796458897747621,1.813957532702121
6,1.0045805700654133,0.9865273278288555
7,4.711186823546167,3.3725660469222474
8,2.160576424062025,0.5919929845086551
9,1.026906430475797,6.013169307608848
10,0.07711629532016176,0.7418240784093174
11,0.4574750671625683,0.06621876085210632
12,0.6683885390797442,1.023423077236365
13,0.003322280040610625,0.5810861865554656
