k,reduced_p,complete_p
1,,
2,1.0198853079416617,1.018824887350786
3,4.016766534823131,3.3470014192219195
4,1.8898892192809236,0.4897873212167615
5,2.0463947709285044,4.963968999483474
6,0.018067020515153534,1.8584629184329642
7,0.5901777705489591,0.016742850023189582
8,2.1229981348674465,0.44171390458130355
9,0.48621182836725335,0.09959035010569904
10,0.4058106008715786,29.018355994419434
11,0.07244825815837957,0.19019872479556924
12,5.595170595719394,0.38791946586303694
13,0.8145449960551607,6.401246260264245
