k,reduced_p,complete_p
1,,
2,1.0245917757342287,1.0411820909503788
3,2.763335275243248,2.2411458155208934
4,2.0788370018303537,1.3870221427918383
5,1.9991525970122124,1.386524648041345
6,0.9795412063390536,3.611453326352961
7,0.004890031190126658,0.4974050404583722
8,0.7552837615587727,0.013254284401359166
9,2.238962675559323,1.30691672615462
10,0.8643163659424629,0.38575903878442175
11,0.8322950647958914,3.7812276546529477
12,0.107318221614033,0.26899959059793643
13,0.9809287048094052,0.24518628490870892
