k,reduced_p,complete_p
1,,
2,1.5295212351618293,1.5030514045323926
3,2.888204914340524,2.5463093436967483
4,0.9586330790068627,1.0650676177157503
5,4.168509705757502,3.158773256647887
6,2.187371734085801,0.555129995479575
7,1.4296273011400022,5.957168582491434
8,0.007524857768161002,1.0997987720759053
9,2.6492810976360834,0.029457931933097856
10,0.02724217623583265,0.012090917809325705
11,3.354323862171229,1.3894675729632175
12,0.25966427856468577,29.494100685633068
13,0.5834677666222501,0.5551144011830272
