k,reduced_p,complete_p
1,,
2,2.1496000000725077,2.061403395061427
3,1.5117839606025467,1.4178042698125044
4,0.6182826171666617,0.6036219464532698
5,0.6385113151905731,0.5933315157908109
6,0.9722942345914485,0.22868522113069106
7,2.3113643739196976,0.2610671670881894
8,1.797144529744525,78.80960018093073
9,2.5882657305731094,2.51398092028147
10,2.527723977399945,0.7884005574207124
11,1.9870603420453796,2.516879054380033
12,0.370457764231995,3.2120902336308577
13,0.06578063908215205,0.007668195476160506
