k,reduced_mean,reduced_std,reduced_n,complete_mean,complete_std,complete_n
1,,,,,,
2,1.3069738796674601,0.4305890973801008,10,1.2749055918677483,0.41070110520889475,10
3,2.108250365880081,0.9384163288327718,10,1.7874625798710109,0.8240748680802792,10
4,2.091374944968396,1.1575809978298053,10,2.031351021909345,1.911341743194477,10
5,1.8442026740062771,0.9695955872063017,10,1.9489918230676104,1.293706529091484,10
6,1.2764580129640213,0.7424722524206798,10,1.6187791605625375,1.0258068221959362,10
7,1.7499413351172504,1.4746518815762832,10,2.138983161251846,2.161518683727006,10
8,1.3847274474662847,1.0076303557098238,10,8.80863646750005,23.35599975697418,10
9,1.3849190275279288,0.9556609813546477,10,1.7908113746212837,1.8311309495471917,10
10,0.4913945506682265,0.7202791636068143,10,3.805480647257034,8.4486889549245,10
11,1.8097395280656634,2.59196546758394,10,0.9191249197660335,1.2067611711185808,10
12,1.4533587154589462,1.917917137401365,10,3.9690633288897077,8.580004623332611,10
13,0.9028939617268588,1.3122750226669266,10,2.217065465491621,3.1551133748918385,10
# reduced_p_hat,1.2084611566895247
# complete_p_hat,2.540309147205136
