k,reduced_p,complete_p
1,,
2,1.387535746312606,1.3504509007900494
3,1.5356249291491597,1.508535794999265
4,0.9958151172634935,0.9659850847583588
5,0.6296247064823288,0.5452817360682296
6,1.5935405120450832,0.7245433926887254
7,3.7730787729489585,5.569508318345974
8,3.0745009798901934,1.9162766933402673
9,1.9083041671547427,2.849416315930188
10,0.4236005262758738,2.2901795616495275
11,0.008010500902401605,0.19302182434664658
12,4.100477009304424,0.03209098833011431
13,0.3761306187592359,2.672351732057667
