k,reduced_p,complete_p
1,,
2,0.9796057311724105,0.9787688224107738
3,2.788215697608546,2.735744210168602
4,2.801580430017241,0.8635279698223872
5,2.102257328533654,2.7464268759901276
6,0.16457899650974778,2.899616484668604
7,0.08460387267416938,0.023848359880843387
8,0.21343966441788348,0.27771964690908185
9,0.12023132801890324,0.2764372433018901
10,0.25307982958878167,2.751491254055398
11,9.052388856213993,0.2968503580002479
12,0.11341948262687908,0.4771946438046442
13,0.9873244182003906,0.32807287227242776
