k,reduced_p,complete_p
1,,
2,1.6835026029638773,1.6379689233259698
3,0.9825768524728902,0.9836138328182266
4,2.9288698523886727,2.5847907609496406
5,1.9760359332325426,0.8614843500854363
6,2.000772795852332,2.1568710103733904
7,0.65234916925993,3.4199337398224112
8,0.026178488238718413,0.17562787618727096
9,0.6649426717599177,0.07018613588971293
10,0.20826430188736592,0.6315671685738814
11,0.9497001214391286,0.42986526007766823
12,0.20847977665682144,0.1557962386721666
13,4.6935776912498355,9.891919681264492
