k,reduced_p,complete_p
1,,
2,0.9898520991606071,0.9166883956274214
3,1.4845444890851265,0.8592039908531115
4,4.1281845312924395,5.586880747140117
5,0.9356145065558543,1.4781811773186095
6,2.19583683184991,1.969822716642547
7,1.9680507435341794,1.125548986430733
8,1.6915721005127613,1.1294044306955224
9,2.044029678839173,3.3559362110524025
10,0.0650283539193706,1.4211834962879997
11,0.5864073581662307,0.0166347348170102
12,0.10066928152446838,3.0929533362889656
13,0.5060456910661938,0.10643143077621363
