k,reduced_p,complete_p
1,,
2,1.6670392086588395,1.617657489010213
3,0.9583937210373793,0.9469123148544127
4,0.9729489987460882,0.9683012051233303
5,2.1494669786219798,1.941988138548061
6,1.647996227786267,1.1966792120270633
7,1.974084492410313,1.1460425210550684
8,1.9980555336023618,3.63097590137042
9,0.12205466689498307,1.3930226039549087
10,0.06176307924089121,0.01395440516032276
11,0.7972858496014377,0.3108852527748897
12,3.0095422052670155,1.546065028839922
13,0.0178168113833523,1.3815776101578043
