k,reduced_p,complete_p
1,,
2,1.017158295755856,0.8585974642967066
3,0.9066608228564199,0.8557880636472845
4,1.0644618948674276,0.972467609339136
5,3.97564524614426,2.2463987591149306
6,1.9257451344770036,2.123748301294654
7,2.0029945233251203,2.0588376443090026
8,0.2601314899488625,2.0109998790245798
9,0.12562002066852895,0.27449160437677467
10,0.03775482309859213,0.08865044650615657
11,1.8648828318004445,0.19962700453879045
12,1.7872750118546457,0.5981730044968583
13,0.20238825367514904,0.2316662501304724
