k,reduced_mean,reduced_std,reduced_n,complete_mean,complete_std,complete_n
1,,,,,,
2,1.0013785159094657,0.3666805604366776,10,0.8509005442970677,0.08374849261331413,10
3,1.2697610246619075,0.4945777099231376,10,0.9070089163839947,0.22964334429664307,10
4,1.877832262979116,0.9248209304888471,10,1.979886145838607,0.8659246972486067,10
5,6.305885859224039,10.682878976076724,10,2.08696779960647,0.7703065417252389,10
6,1.966761278734716,0.07844898129192311,10,2.2417761058899863,0.8941174052599729,10
7,1.6683612810197512,0.4486713861378601,10,2.1912286552103257,0.2404919538574025,10
8,0.44698634200089193,0.5644329551256888,10,0.9800842269711374,0.8268631286981826,10
9,0.5701841150632055,1.05349904972501,10,0.2082449230300885,0.2029724542003499,10
10,1.1984608568631532,1.2010527201245158,10,0.44823523295885925,0.8587906394282574,10
11,21.712234737734097,58.89704608558959,9,64.40302212334707,183.0226886571528,10
12,80.9101951450428,189.83588234612066,7,6.87629657360605,9.582480138434862,10
13,0.8425831467495858,1.2918698729221276,7,8.524121784794316,24.3652825243062,10
# reduced_p_hat,21.04673160029057
# complete_p_hat,16.091984127547278
