k,reduced_p,complete_p
1,,
2,0.9068521866744201,0.865868780717967
3,0.9928389830507496,0.8864718896658204
4,0.07921852279663984,1.2843570269439786
5,38.20672245313114,0.5776293174941036
6,1.9475937836804373,4.895385043916951
7,2.2044156564539734,2.3729709207342777
8,1.3316824589858118,2.0851259636325308
9,0.01533445115331502,0.6137753118783223
10,0.0067166019658643624,0.04375883634715726
11,188.26544138465374,0.07131030412879742
12,0.2607606247014229,13.364263845825135
13,1.3709960597619566,0.3986155039879557
