k,reduced_p,complete_p
1,,
2,0.796521749256786,0.8670936097385769
3,0.8072125442182911,0.8579439367176452
4,0.9393595282604335,0.8846946075765968
5,5.327846467065089,3.774950800774798
6,1.8154851632501463,1.739104570150183
7,1.965376264479214,2.0911350583169215
8,1.2832098834077608,1.5176968567007791
9,0.0442809422754021,0.027009461444770375
10,0.1025890843962668,0.0015530053747331019
11,0.958190809547925,612.8461997402452
12,0.11426779724580768,0.3559401157273223
13,0.05788224047823549,0.1915343957548137
