k,reduced_p,complete_p
1,,
2,1.2189395783698855,0.8912421858546613
3,1.0594274709182894,1.0461927896205738
4,3.1319706301031376,2.1795780621513625
5,2.0036164907143323,1.791434244834521
6,1.9601387672355661,1.777240769177744
7,0.6292228140321953,2.520440996160572
8,0.09444994482992523,0.3009598732336289
9,0.20938304955118323,0.05718907165268737
10,1.562940880492022,0.07330305046704728
11,0.2736546687914557,0.18956368597136977
12,0.34352372782548807,27.236166203421615
13,0.30369283339564734,0.03049183195002376
