k,reduced_p,complete_p
1,,
2,0.9265192879315148,0.9480905977544165
3,1.0428673547479155,0.9869032433988649
4,1.948913156804061,2.0893359725347413
5,2.2013871996989396,1.7837852151441234
6,2.004905833997037,2.0999315756517913
7,2.052069780510967,1.9706237708140408
8,0.13445459559019654,0.19897378813769692
9,0.057447842132197946,0.226371108674372
10,1.5061318543721416,0.0024902316574379147
11,0.0017751112078528489,29.477918362130602
12,545.681562602982,1.1520972521618433
13,0.10354439177766359,0.8624322470465585
