k,reduced_p,complete_p
1,,
2,0.8379645267594157,0.7755878054718559
3,1.2291923912380827,1.0478478971774752
4,2.4516731468153354,2.215712335055275
5,2.3891652553181784,2.11710891444056
6,1.9597687115915694,1.8871159300363147
7,1.624292421554786,2.376263739083708
8,0.0008351679532769924,0.14015048349242512
9,3.6336333329172192,0.03936159072326002
10,3.299049846558221,2.9611542667381134
11,0.008173411071835198,0.03287696809022846
12,17.803005776745547,21.40262931283184
13,0.03544828431104665,0.045812523456495995
