k,reduced_p,complete_p
1,,
2,0.33283959216505105,0.6789500471099967
3,2.5617522417645633,0.30434279131791037
4,1.3659420362339998,4.063688066108854
5,2.70221253897157,2.0955603522839445
6,2.1525163502606843,2.1214806851037196
7,1.9748916952362128,1.7908547723424797
8,1.290778066620223,2.1397857640265534
9,0.015869942683461275,0.5493996284280434
10,0.08306580278677561,0.07205671698294995
11,3.7601166918016653,0.0992786941755981
12,0.38097047394461575,3.0850249666966665
13,3.8241299638474016,0.07011095881969406
