k,reduced_p,complete_p
1,,
2,0.2823730500629869,0.055052708497214095
3,3.726171584089974,1.9852820671803968
4,6.914800860294303,2.636777991996477
5,0.42844536064932653,5.001982153157703
6,5.067391219045999,0.6028553848326514
7,2.214983637692026,2.0156182487195142
8,2.217930283892284,2.492314955102288
9,1.9540483609660584,2.152685103438034
10,0.032722209667983664,1.0182217001733471
11,0.08658264925658805,0.08438894253856546
12,3.6481755750789446,0.03719698701352028
13,0.08733709571107276,0.5364507347462222
