k,reduced_p,complete_p
1,,
2,0.6310056924956515,30.934216893393465
3,0.45257570365941757,0.9705892416355739
4,0.8263625710915015,0.6373678774487058
5,1.7908796565297065,0.08715903379602427
6,4.4413830006784325,2.6023004007769663
7,1.5992783504186083,2.764512198878122
8,2.6623388614681325,0.2817458153735103
9,1.8649002716986993,17.7345206343974
10,2.024165846684943,2.38890777594266
11,0.15228189696748717,2.0081323195326917
12,0.047420347065700794,1.8165683317110852
13,0.9112746886769778,0.01931652819638692
