k,reduced_p,complete_p
1,,
2,3.529813685940325,2.2162240192553155
3,0.06563350992295282,3.486419344437543
4,18.21852184018278,0.3639042814144176
5,0.02172609423337976,2.8393460959293173
6,12.038449238328774,0.056433996148610284
7,0.7352234081675803,2.261514046178096
8,3.1545289078282712,4.810736461516726
9,5.646783876532502,2.72999208143815
10,1.5493471743908207,2.8460717835161895
11,2.2814410280900566,2.411738100422336
12,1.0986970458868717,1.309891008841641
13,0.019392499370416268,0.015909826074855006
