k,reduced_mean,reduced_std,reduced_n,complete_mean,complete_std,complete_n
1,,,,,,
2,1.1294135579473068,0.9529721610780855,10,3.827965319742723,9.05373557760241,10
3,1.895054089559038,3.2961390709143132,10,11.343688539711767,31.257664356287172,10
4,3.585041778198966,5.276943577748286,10,2.284895502492761,1.7221401559669012,10
5,0.9606209400122612,0.8569625866849458,10,1.4081377226519562,1.6330826616979213,10
6,13.760921087330981,21.065593607511836,10,17.599726128505132,49.94730039365758,10
7,3.066147887061459,4.956646109361481,10,26.496894021973294,53.52361981017426,10
8,3.439825210726776,1.8967880430094213,10,2.967149677737868,3.502110530538875,10
9,2.3490933912028997,1.323492809520837,10,4.596916916690182,5.570839633058969,10
10,2.329260313601419,2.4991159168202546,10,1.8918032778569205,1.1705126976842877,10
11,1.0587904359360345,0.9860740913953691,10,0.9763112637332124,0.8704375372534827,10
12,1.705634297758054,1.436798426829896,10,1.981000463477208,2.8977147635296165,10
13,0.9521201965624421,1.0853967221927887,10,2.8702870041317308,7.121937798673057,10
# reduced_p_hat,1.67897972701217
# complete_p_hat,2.4632637851778507
