k,reduced_p,complete_p
1,,
2,0.5960906389430686,0.8842524469172777
3,1.4542587392498236,0.26643668404559023
4,0.9591118545577901,4.0942116963219535
5,0.007179613517200723,0.13388728682380951
6,18.155205000951156,0.5811072759544872
7,1.6766548480675796,0.8782454679892541
8,5.345183465114996,12.802523217797184
9,0.893684316400494,1.4704498182415333
10,4.808695641851899,3.5287951303328424
11,2.277155165477024,1.865090215690139
12,2.123063735965443,2.0159817228797117
13,0.5733594723492775,0.43227703948703927
