k,reduced_p,complete_p
1,,
2,1.212382672105781,0.7097175810052889
3,0.3392615452997134,0.34008138238508834
4,0.4000613714283319,1.6249005926658049
5,0.1674983587180292,2.8311837144724312
6,16.674029584015273,2.267581299947787
7,1.1056074028185359,2.2815103132555206
8,6.883710694814533,2.148385456144261
9,2.021284932876004,1.2147179714991598
10,1.9674238799498107,0.008533225782775442
11,1.97681662143908,0.9461493321017418
12,0.013239711623910284,0.8873720608285076
13,1.1867404423030454,0.05532582062337106
