k,reduced_p,complete_p
1,,
2,1.8146259122864454,0.9507772187378593
3,0.33797693563828235,0.36751062261739154
4,1.6757572536734915,3.604636292322111
5,2.173775517922,0.5145480405550273
6,2.3304110609404076,0.5583485380086104
7,1.6366124929999144,8.061246553863997
8,2.2381670508070006,2.1804915125121695
9,2.1379995117681783,1.7245174011801603
10,0.08700067793213076,1.7813647147829137
11,0.039027952875195795,0.01436138922761412
12,0.8592325897166522,1.3891630477752646
13,0.029288878713478857,0.797341359578265
