k,reduced_p,complete_p
1,,
2,0.11240427770160732,1.1004248076001817
3,11.285846219340739,0.4156327945188968
4,1.7870175091656788,0.6553041337731462
5,2.0822043971635362,0.06986021563448715
6,2.677734092224469,167.42061118365783
7,1.7645172859887543,0.6088927001106119
8,1.9583518571226808,0.10923660758267488
9,1.3119512950182064,13.322480708580972
10,0.02006032862069899,3.2814707396060023
11,0.13185919244362926,1.4993918483796682
12,0.4489468010475418,1.9135757833933051
13,3.504854091563502,2.1228538762924503
