k,reduced_p,complete_p
1,,
2,0.927571729771286,0.7896373296448093
3,0.6959671250759235,0.159442226388332
4,0.06064830140698198,6.019645509495406
5,1.101959869115369,2.2436412422430663
6,74.27624770280008,1.4516355705743393
7,1.6358298747403817,2.110045907178585
8,2.212050973045972,1.866152630937165
9,2.049486168121111,1.3487521836300018
10,0.08605555198654433,0.01021176370770385
11,0.03525205743931559,0.1229467435186264
12,4.496025534973896,10.380218007947366
13,0.056671877370570146,0.24063740926288651
