k,reduced_p,complete_p
1,,
2,1.6015518366759187,0.031938660290560014
3,0.5079843045883446,105.06906500892025
4,0.6400984689990054,1.329594801160527
5,0.1422912922587756,0.12076775283642202
6,0.025917782585519657,0.1070041816502423
7,17.86066693211863,175.89690095934873
8,6.393220759192271,1.3411944265796125
9,3.9006090378717544,2.0391779209980254
10,5.277100138828131,2.1561206644963535
11,1.6065674805708754,0.7837462059636923
12,2.4906923220042856,0.02188224658504754
13,2.288234933026694,0.3202996904995225
