k,reduced_p,complete_p
1,,
2,0.5863160834899991,0.6074115320852601
3,0.08486522872520705,0.3764260249885863
4,4.368037751189798,1.882611848329061
5,1.6902492400152886,0.23900169107127633
6,1.9224421917397256,0.3493834534998232
7,0.43210463760258117,68.0904538242105
8,1.3327692539816225,1.638715693833091
9,1.7101861407759897,2.231875343498389
10,7.440031686101225,1.8983352802284184
11,2.0009203148010926,0.0271675399570493
12,1.8308493142172952,0.03815543779663007
13,0.8640479865393855,24.16245775655631
