k,reduced_p,complete_p
1,,
2,0.8049609253353708,0.8453771973289551
3,1.0145687619001038,1.0687616606028956
4,2.1281635126092566,2.4529052633161994
5,2.6023547298952594,1.8678399173500813
6,1.941865635257029,2.04464166563213
7,2.030944953846851,2.0015043855896733
8,0.29793887304469957,0.14147469945844615
9,0.05802039349166953,0.25572212502338754
10,0.07303722202773655,0.11958450701866988
11,3.9903922344837213,0.3673404734791752
12,0.07203434559381512,8.078497147171342
13,0.033661179533197076,0.006345137936170772
