k,reduced_p,complete_p
1,,
2,0.9154926627021646,0.7880770463398951
3,1.2163284012533468,1.1562095346400565
4,2.3342470531602166,2.312654043233349
5,2.417011622175013,2.298100901504626
6,1.9331614917430666,1.416847692422788
7,1.867188317970894,3.1166118134172933
8,0.007810594822407086,0.0899581086392705
9,1.9252858934707198,0.06902559316079464
10,0.09898582791120032,1.2601144190333788
11,1.1707009448782013,1.4231533210170382
12,1.320463426097882,0.21295954864428066
13,0.48228667492380867,1.1775163660955235
