k,reduced_p,complete_p
1,,
2,0.409908798031523,0.6453609320776806
3,0.049992952325247836,0.09797036315503645
4,21.425767526858785,9.801225379282362
5,1.1749648688037206,0.03886311045488949
6,1.4575357141486176,371.0749350756062
7,0.5191246110056289,1.5502089274644921
8,17.68385400754495,0.203225888773366
9,1.5384437632437165,42.14646983307796
10,10.24997942811789,1.0515447370394664
11,1.1138987378924166,3.00464349732786
12,2.1224389031819997,0.16791115013150087
13,0.08602234303092633,0.1307508811302085
