k,reduced_p,complete_p
1,,
2,0.7800952786336209,0.8162177958687482
3,0.8690380630211206,0.7187013526962895
4,2.583707144719648,1.193016057084451
5,0.0418697008761101,1.6329593462677372
6,46.40088796355591,1.707836471209301
7,1.8714431231131188,2.3576102112777195
8,2.131431780792295,2.0565192329010347
9,1.1750935408381395,1.6813742387212451
10,0.025381205802408383,0.024894444248592346
11,0.2249957372699401,0.2813310685649955
12,1.4876053439260901,0.7266434985449229
13,0.9841890444813741,1.0074549635535597
