k,reduced_p,complete_p
1,,
2,0.7024258524451871,0.7800484642090829
3,0.9318270571405586,0.7831774890029998
4,0.5088303547420756,0.8585438732318078
5,1.2431166837078282,0.07026975386822987
6,3.6667899422556687,64.57170482711831
7,3.6830299987493125,2.1034904504526004
8,1.960141474212163,2.092833050120906
9,1.9442582175423746,1.4905697537668194
10,0.16601119624060237,0.03223116268468017
11,0.04081389277101528,0.037771266908137584
12,1.6889466408774034,4.827366349714016
13,0.42932233612864507,0.09696815760742532
