k,reduced_p,complete_p
1,,
2,0.7605740896445543,0.9138186549271321
3,0.6923894581813581,0.8744224589325056
4,0.9662979346324736,0.9503601084079978
5,0.7509604356025597,1.117391416176262
6,8.989098863473078,1.9015157924875161
7,1.9751847754946434,2.6562200865633834
8,2.0222816578189637,2.0467571116751793
9,1.1811650056665304,2.048477438412643
10,0.016539762829683734,0.2040375844674711
11,0.952734189135863,0.11449022890285192
12,1.5481491324113923,0.4725865931880083
13,0.5996288573559279,0.5161037898756483
