k,reduced_p,complete_p
1,,
2,0.6996907799162285,0.7509462200560134
3,1.033907429206513,0.5856748022461236
4,0.48749297920589024,0.6342732828226888
5,2.455264887080734,1.378492050951137
6,0.69390577120203,1.403460394078296
7,7.138945970107402,6.323021595743958
8,2.1499396260717227,1.9105613778109973
9,2.1413962043678505,2.0086964962925666
10,0.4488957895910384,0.6195160734901773
11,0.05182013246300192,0.06462895988166653
12,0.012965194465998626,0.5106776800519515
13,3.7187932721851498,0.13050492245262368
