k,reduced_p,complete_p
1,,
2,0.9437367774166169,0.8856115142722049
3,1.1734090308117748,1.0991774063499427
4,2.614364607650316,2.3054092360058744
5,2.291574014759684,2.1698572490138655
6,1.9379538612273342,1.711574237340227
7,1.2204429799872314,2.384421283056083
8,0.03222518522174941,0.1097774887451194
9,0.036398123340101646,0.20592492012508548
10,24.650499827355326,0.23192373637033986
11,0.026540879343134982,0.5437199927880713
12,0.2325870702442793,1.0993219950849609
13,0.8352449619833335,5.658497435092084
