k,reduced_mean,reduced_std,reduced_n,complete_mean,complete_std,complete_n
1,,,,,,
2,1.4483209604045737,0.7883058674890997,10,1.0590796691904818,0.17477133556834454,10
3,2.5664175471929864,0.9895117464524754,10,2.4138480425398563,0.8906206732611761,10
4,2.132602323029812,0.4580334336956903,10,0.9934931027783254,0.6424834642271284,10
5,1.5937724579288115,0.7761030962279422,10,1.3151791030438633,0.6637955922910841,10
6,0.7286147824220741,1.0299251493491148,10,1.7012550447896722,0.784062051048922,10
7,0.8645546328494718,0.7114657430550357,10,8.798502856091664,19.166152937369755,10
8,0.42767449086789283,0.5821451868025264,10,1.0798823458093207,0.8063362229427329,10
# reduced_p_hat,1.1494437374196125
# complete_p_hat,2.777662490502569
