k,reduced_p,complete_p
1,,
2,2.8152691974999278,0.9946011801230318
3,2.469202019471772,1.7939777791758496
4,2.085068048642282,0.8655920074942327
5,0.5129160580007975,0.8169942557455556
6,0.04542340811521196,0.2566286556837946
7,0.1309946024185724,3.987472780731972
8,0.09527909703197243,1.8249454629484883
9,14.89600958812002,2.2394594331788946
10,1.0966861489169286,2.3515765603073406
11,0.04672648038472489,0.659593763393585
12,0.9530874428199979,0.004144526810056709
13,0.9375407804905361,0.6523233415271724
