k,reduced_p,complete_p
1,,
2,1.0246797447830334,3.0809131230210447
3,3.68632020914811,0.38251007902209155
4,2.6346260572906686,1.4387582944575519
5,1.5432844584511016,1.3672265139951785
6,0.027811484889555618,3.453824222996595
7,0.106048822633576,1.7737933107135189
8,0.1269259724544169,0.05613412980561267
9,2.5331764163753316,0.15793938190865942
10,0.3863161861362152,1.053497316843285
11,0.9702942979616056,0.19995655440035043
12,1.0047849989142428,0.06942878230515312
13,0.9464128610128425,0.8820376143118435
