k,reduced_p,complete_p
1,,
2,1.5573955536175654,1.504911121225882
3,1.7242236814058107,1.6781414250500375
4,0.9532104043336447,0.9617635284358497
5,3.9071897239832687,0.9918816041221457
6,2.1499589940905555,1.9461068530238999
7,1.619704571432585,0.044843405051065904
8,0.002031638545041793,10.58227077835886
9,2.950120785378596,7.402661005861073
10,0.31239181851605446,1.753171267757824
11,1.278093626733231,0.32949292423927906
12,6.115883566023732,0.08371157144292425
13,0.029092034998611807,0.19013707698616256
