k,reduced_mean,reduced_std,reduced_n,complete_mean,complete_std,complete_n
1,,,,,,
2,1.9042189488044623,0.8270498050807239,10,1.3159158740120298,0.6288851674312228,10
3,2.170427912243711,0.9459129110610319,10,1.4844808648240657,0.6980506177580916,10
4,2.4351845619521875,0.7859906600820731,10,1.1715923198994873,0.5607998261112118,10
5,1.7482976396085241,1.0608193831505266,10,0.9799822930791446,0.3248936841610692,10
6,0.8490500808436364,0.9271992873996024,10,1.4225059049357263,0.9469463713777996,10
7,0.40299966859231995,0.4832730445842224,10,1.5731395762108469,1.2438069356170884,10
8,0.7486980169196717,1.2343775520094664,10,6.920951675223328,8.35764090432648,10
9,42.38621582548332,118.68468968446213,10,2.040792071111432,1.9655259063911517,10
10,0.9452034820659417,1.1909795045274323,10,1.2137883448334557,0.8297366508119477,10
11,1.7972130418051333,1.9611149328499364,10,1.0453351829763018,1.8193716081162175,10
12,1.7626470174342912,1.797358621335616,10,2.7944681353998977,7.125126069012978,10
13,0.6878626294979717,0.5813561288155614,10,1.5636828121257325,3.0058616325260004,10
# reduced_p_hat,9.515828399257332
# complete_p_hat,1.731613309289364
